reviewer_score,id
8.687000000000001,488440
7.247999999999998,274649
8.567000000000002,374688
9.741000000000005,404352
9.612000000000004,451596
8.819,302161
8.222000000000001,317079
8.081,13963
8.571,159785
7.262000000000003,195089
9.334000000000001,477589
9.163000000000004,456271
8.666999999999998,306957
8.809,297671
8.528000000000006,484684
9.720000000000004,393417
6.380999999999999,26857
9.075999999999999,143179
5.513999999999999,252030
9.250999999999998,412476
8.276999999999997,487471
9.478,297338
8.697999999999999,155485
9.340000000000003,139350
9.595000000000006,208575
8.109000000000002,137832
8.483999999999998,443337
9.324000000000007,44836
8.375999999999998,173140
5.551000000000003,271298
9.397000000000002,282731
9.598000000000006,384147
9.360000000000001,218440
8.965000000000002,74628
7.494999999999997,165488
8.694999999999997,500250
6.952000000000002,381342
9.497000000000007,237106
9.135000000000002,445571
8.769000000000004,192798
9.258000000000004,448671
9.692000000000002,389848
9.631000000000007,329826
5.5020000000000024,69182
9.728000000000003,217075
9.363000000000007,449013
6.076999999999997,389549
9.372,92878
9.506000000000006,499600
9.706000000000005,502085
7.868999999999999,327860
7.865999999999998,126833
7.48,182756
6.166000000000002,227128
8.234000000000002,84023
8.715000000000005,164152
8.327999999999996,56331
8.748,143658
7.466000000000001,172779
7.4709999999999965,345883
8.978000000000003,55704
8.874999999999998,369659
8.743000000000004,353206
8.994000000000002,331492
8.609,184180
9.024,297611
4.881000000000001,206684
9.751000000000003,59374
6.5889999999999995,79519
9.760000000000009,20433
9.203999999999999,247070
8.995000000000003,268739
9.648000000000003,407280
9.661000000000007,40338
9.053000000000003,386764
7.220000000000003,136283
9.599000000000006,399577
9.311000000000005,293596
8.664999999999994,238963
4.811,376148
9.555000000000003,292946
6.190999999999998,68726
8.803000000000003,236810
9.156000000000004,483917
9.503000000000004,288399
8.960999999999999,135209
7.859999999999997,227160
8.897,165503
7.8059999999999965,282419
9.134000000000006,337832
8.729000000000003,100085
8.650999999999998,80546
9.294,7068
7.500000000000003,18307
7.924000000000006,143484
9.266000000000004,431293
7.586999999999996,195313
9.859000000000004,386336
8.886000000000003,278451
9.315999999999997,515171
7.0809999999999995,503022
9.121999999999998,226269
9.047,174839
8.660000000000004,306061
9.033000000000007,316140
7.986999999999998,448684
9.626000000000005,12797
9.498000000000001,48490
8.817000000000002,492735
8.747000000000009,174491
7.133999999999998,118316
9.562000000000006,86147
9.811000000000005,203992
9.800000000000004,7199
9.145999999999997,310339
5.989000000000002,295699
9.828000000000001,15444
8.440999999999999,46325
9.451000000000004,335935
7.821000000000001,231499
4.337999999999998,202351
6.172999999999999,301383
8.09,399578
9.547000000000004,218539
9.135000000000002,469684
8.499999999999996,194086
7.810999999999996,241140
9.104000000000006,489456
8.258,40339
7.362999999999999,106564
8.409999999999998,407340
9.569000000000006,57963
9.553000000000006,438739
7.703999999999994,166802
9.511000000000005,140977
7.324,27924
8.605,27038
9.411000000000003,255975
6.421999999999998,282554
6.369999999999999,215581
9.134999999999998,330042
3.2550000000000017,204952
7.1480000000000015,406510
8.886,346771
9.805000000000001,148090
8.952,457898
7.864999999999997,285354
9.754000000000003,397759
8.298999999999996,32932
9.350999999999999,60766
7.766999999999997,271800
7.507999999999998,371793
8.684000000000003,371452
7.410000000000002,411526
8.913,141103
7.768999999999998,110891
9.715000000000002,402758
